Timestamp,Speed,Latitude,Longitude,Label
674.08,113.0,40.469959,-3.428227,1
675.07,112.2,40.470055,-3.427874,1
676.07,114.2,40.47015,-3.42752,1
677.07,117.1,40.470249,-3.427158,1
678.06,120.0,40.470364,-3.42679,1
679.05,122.4,40.470486,-3.42642,1
680.1,124.1,40.470604,-3.426035,1
681.13,125.3,40.470715,-3.425647,1
682.08,125.9,40.470833,-3.425263,1
683.18,126.3,40.470947,-3.424874,1
684.06,126.8,40.471062,-3.424483,1
685.1,127.3,40.471176,-3.424093,1
686.08,127.7,40.471291,-3.423697,1
687.1,126.2,40.471394,-3.423305,1
688.12,121.6,40.471485,-3.422929,1
689.08,115.9,40.471577,-3.422571,1
690.08,111.8,40.471672,-3.422229,1
691.07,110.7,40.471764,-3.421882,1
692.07,111.3,40.471859,-3.421541,1
693.05,112.2,40.471954,-3.421197,1
694.05,112.8,40.472046,-3.420846,1
695.07,113.8,40.472137,-3.42049,1
696.09,114.4,40.472229,-3.420134,1
697.05,115.4,40.472321,-3.419776,1
698.07,116.2,40.472412,-3.419417,1
699.06,116.2,40.472504,-3.419058,1
700.16,115.9,40.472595,-3.418701,1
701.08,111.7,40.472687,-3.418353,1
702.08,105.4,40.472775,-3.418028,1
703.06,100.2,40.472855,-3.41772,1
704.12,97.6,40.472935,-3.417418,1
705.06,99.9,40.473019,-3.417126,1
706.06,101.3,40.473095,-3.41681,1
707.07,98.9,40.473171,-3.416509,1
708.08,102.0,40.473248,-3.416184,1
709.07,104.8,40.473339,-3.415869,1
710.06,108.7,40.473427,-3.415558,1
711.06,111.6,40.473522,-3.415209,1
712.08,113.8,40.473614,-3.414866,1
713.06,115.6,40.473705,-3.414517,1
714.09,120.5,40.473808,-3.414137,1
715.07,121.8,40.473919,-3.413758,1
716.09,122.7,40.474037,-3.413377,1
717.05,122.1,40.474167,-3.413005,1
718.07,121.9,40.474289,-3.412633,1
719.06,121.8,40.474419,-3.412273,1
720.05,121.8,40.474552,-3.411911,1
721.08,121.8,40.474689,-3.411552,1
722.06,122.1,40.474831,-3.411199,1
723.08,122.3,40.474983,-3.410846,1
724.07,122.0,40.475136,-3.4105,1
725.1,122.5,40.475288,-3.410151,1
726.08,122.5,40.475445,-3.409804,1
727.07,122.8,40.475601,-3.409446,1
728.07,122.4,40.475777,-3.409126,1
729.12,121.6,40.47596,-3.408791,1
730.07,122.3,40.476135,-3.40846,1
731.11,122.1,40.476322,-3.408143,1
732.05,122.4,40.476505,-3.407827,1
733.07,123.8,40.476696,-3.407504,1
734.07,121.9,40.476891,-3.407192,1
735.1,120.9,40.477085,-3.406885,1
736.07,120.7,40.477283,-3.406589,1
737.07,119.2,40.477489,-3.406296,1
738.09,119.3,40.477692,-3.406016,1
739.08,119.8,40.477898,-3.405731,1
740.08,119.3,40.478115,-3.405455,1
741.11,119.5,40.478333,-3.40518,1
742.08,119.7,40.47855,-3.404905,1
743.05,120.2,40.478771,-3.404644,1
744.06,120.7,40.478996,-3.404383,1
745.08,120.6,40.479229,-3.404135,1
746.05,120.6,40.479469,-3.403897,1
747.1,119.3,40.47971,-3.403665,1
748.12,120.4,40.479954,-3.403426,1
749.07,119.9,40.48019,-3.403191,1
750.1,119.6,40.480434,-3.402956,1
751.07,119.6,40.480675,-3.402723,1
752.05,119.9,40.480911,-3.402495,1
753.07,119.2,40.481155,-3.402265,1
754.06,119.3,40.481392,-3.402026,1
755.08,118.5,40.481621,-3.401799,1
756.1,117.7,40.481865,-3.40156,1
757.06,117.5,40.482109,-3.401329,1
758.05,117.1,40.482349,-3.401102,1
759.05,116.0,40.482586,-3.400891,1
760.19,116.0,40.482811,-3.40067,1
761.08,115.5,40.483044,-3.400433,1
762.05,115.6,40.483276,-3.400212,1
763.05,115.3,40.483501,-3.39999,1
764.07,114.5,40.483734,-3.399761,1
765.06,114.5,40.483963,-3.399535,1
766.06,114.3,40.484192,-3.39933,1
767.06,113.6,40.484425,-3.399107,1
768.06,114.6,40.48465,-3.398872,1
769.06,114.9,40.484879,-3.398647,1
770.06,114.2,40.4851,-3.398417,1
771.09,112.9,40.48534,-3.398169,1
772.06,112.4,40.485554,-3.397942,1
773.08,111.7,40.485775,-3.397709,1
774.06,112.5,40.485992,-3.397476,1
775.07,113.7,40.486195,-3.397242,1
776.12,113.8,40.486401,-3.397003,1
777.06,115.1,40.486607,-3.396738,1
778.06,115.5,40.48682,-3.396473,1
779.06,115.7,40.487026,-3.396213,1
780.09,114.5,40.487183,-3.396003,1
781.21,114.6,40.487427,-3.395671,1
782.09,115.1,40.487614,-3.395397,1
783.07,115.9,40.487835,-3.395111,1
784.09,116.8,40.488037,-3.394833,1
785.05,117.5,40.488239,-3.394551,1
786.16,118.9,40.488441,-3.394268,1
787.06,120.9,40.488659,-3.393981,1
788.09,122.0,40.488876,-3.3937,1
789.07,123.5,40.48909,-3.39341,1
790.08,124.8,40.489304,-3.393118,1
791.15,125.2,40.489529,-3.392812,1
792.09,125.9,40.489746,-3.392519,1
793.06,126.8,40.489964,-3.392218,1
794.14,125.9,40.490185,-3.39192,1
795.06,126.7,40.490406,-3.391631,1
796.08,126.8,40.490616,-3.391339,1
797.07,125.5,40.490837,-3.391034,1
798.06,124.8,40.491051,-3.390732,1
799.07,121.6,40.491257,-3.390438,1
800.08,118.9,40.491455,-3.390163,1
801.11,117.4,40.491673,-3.389878,1
802.07,117.3,40.491879,-3.389586,1
803.08,117.1,40.492092,-3.389322,1
804.09,116.0,40.492302,-3.389047,1
805.11,117.6,40.492508,-3.388755,1
806.05,117.6,40.492706,-3.388471,1
807.08,118.0,40.492882,-3.388187,1
808.05,117.6,40.49308,-3.387909,1
809.08,117.9,40.493275,-3.387614,1
810.08,117.8,40.493473,-3.387307,1
811.09,118.4,40.493668,-3.387017,1
812.11,118.5,40.493855,-3.38672,1
813.08,118.7,40.494045,-3.386417,1
814.06,118.6,40.494232,-3.386105,1
815.05,118.6,40.494415,-3.3858,1
816.05,118.7,40.494614,-3.385463,1
817.09,118.8,40.494785,-3.38518,1
818.06,118.4,40.494968,-3.384876,1
819.05,118.7,40.49514,-3.384562,1
820.06,118.8,40.495312,-3.384276,1
821.15,120.4,40.495502,-3.383925,1
822.08,120.7,40.495678,-3.383616,1
823.06,120.6,40.495842,-3.383293,1
824.08,120.6,40.496014,-3.38299,1
825.06,120.3,40.496181,-3.382684,1
826.06,120.2,40.496353,-3.382359,1
827.08,119.9,40.496525,-3.382007,1
828.07,119.9,40.496693,-3.381674,1
829.06,120.3,40.496857,-3.381344,1
830.16,120.4,40.497021,-3.381022,1
831.08,122.2,40.497192,-3.380692,1
832.06,122.7,40.49736,-3.380358,1
833.07,123.2,40.497536,-3.380025,1
834.09,123.7,40.497704,-3.379683,1
835.06,124.3,40.497875,-3.379344,1
836.08,124.3,40.498043,-3.37901,1
837.09,124.1,40.498215,-3.378675,1
838.05,124.1,40.498394,-3.378343,1
839.06,119.9,40.498566,-3.378019,1
840.06,116.4,40.498734,-3.377703,1
841.08,115.8,40.498905,-3.37738,1
842.06,115.7,40.499065,-3.377064,1
843.06,116.7,40.499226,-3.376744,1
844.09,118.3,40.499382,-3.376437,1
845.09,120.5,40.499542,-3.376101,1
846.08,121.8,40.49971,-3.375752,1
847.06,122.4,40.499863,-3.375412,1
848.06,122.2,40.500023,-3.375064,1
849.13,121.3,40.500195,-3.374735,1
850.11,120.3,40.500355,-3.374404,1
851.07,120.5,40.500519,-3.374076,1
852.12,122.0,40.500687,-3.373732,1
853.08,120.3,40.500843,-3.373395,1
854.1,120.3,40.501003,-3.373058,1
855.07,119.8,40.50116,-3.372729,1
856.05,119.1,40.501312,-3.372392,1
857.11,117.8,40.501472,-3.372062,1
858.07,116.6,40.501629,-3.371733,1
859.06,115.6,40.501785,-3.371424,1
860.06,115.0,40.501938,-3.371107,1
861.08,113.4,40.502083,-3.370774,1
862.08,113.7,40.502232,-3.370457,1
863.06,113.5,40.502377,-3.370147,1
864.06,114.1,40.502525,-3.369817,1
865.17,114.6,40.502674,-3.369499,1
866.08,115.2,40.502811,-3.369168,1
867.09,114.5,40.502953,-3.368842,1
868.08,111.2,40.503098,-3.368541,1
869.08,108.0,40.503242,-3.368239,1
870.08,104.4,40.503387,-3.367949,1
871.06,106.1,40.503525,-3.367658,1
872.07,105.6,40.503658,-3.367363,1
873.24,105.7,40.503788,-3.367052,1
874.14,102.3,40.503922,-3.366762,1
875.07,98.0,40.504055,-3.366484,1
876.14,95.8,40.504181,-3.366208,1
877.05,95.4,40.504311,-3.365931,1
878.05,95.9,40.504436,-3.365669,1
879.06,93.7,40.504551,-3.365401,1
880.09,91.0,40.504654,-3.365158,1
881.07,88.2,40.504757,-3.364888,1
882.1,86.3,40.504845,-3.364643,1
883.07,85.0,40.504929,-3.364395,1
884.06,84.4,40.505009,-3.36413,1
885.07,84.3,40.505089,-3.36387,1
886.06,82.9,40.505165,-3.363621,1
887.16,82.7,40.50523,-3.363355,1
888.09,82.8,40.505302,-3.363102,1
889.07,84.4,40.505363,-3.362839,1
890.1,85.0,40.505424,-3.362566,1
891.1,85.1,40.505474,-3.362289,1
892.09,86.4,40.50552,-3.362014,1
893.07,85.4,40.505562,-3.361735,1
894.08,85.2,40.505592,-3.361455,1
895.12,85.2,40.505611,-3.361178,1
896.09,84.7,40.505619,-3.360902,1
897.1,85.9,40.505627,-3.360628,1
898.06,85.0,40.505638,-3.360349,1
899.07,86.1,40.50565,-3.360102,1
900.07,86.2,40.505653,-3.359838,1
901.07,87.9,40.505653,-3.35955,1
902.07,87.6,40.50565,-3.359257,1
903.07,87.6,40.505642,-3.358973,1
904.06,89.2,40.505634,-3.358663,1
905.08,88.9,40.505619,-3.358363,1
906.07,90.4,40.5056,-3.358074,1
907.07,88.1,40.505581,-3.357779,1
908.07,90.0,40.505547,-3.357496,1
909.07,89.9,40.505505,-3.357202,1
910.07,86.3,40.505474,-3.356921,1
911.07,81.9,40.505444,-3.356626,1
912.1,78.9,40.505417,-3.356359,1
913.1,77.1,40.505394,-3.356108,1
914.07,75.1,40.505367,-3.355851,1
915.05,71.2,40.505344,-3.355615,1
916.14,69.7,40.505322,-3.355381,1
917.07,68.5,40.505283,-3.355186,1
918.06,65.7,40.505253,-3.354967,1
919.08,62.1,40.505219,-3.354764,1
920.06,59.0,40.505188,-3.354565,1
921.06,54.5,40.50515,-3.354396,1
922.08,51.1,40.505104,-3.354241,1
923.07,48.1,40.505039,-3.3541,1
924.07,44.9,40.504963,-3.353992,1
7.23,0.0,40.505894,-3.360942,0
8.26,68.7,40.505917,-3.356682,0
9.29,71.4,40.505707,-3.356798,0
10.22,75.0,40.505749,-3.357033,0
11.26,79.1,40.505764,-3.357294,0
12.22,82.8,40.505791,-3.357562,0
13.22,86.0,40.505806,-3.357844,0
14.23,89.0,40.505833,-3.358136,0
15.22,91.5,40.505859,-3.358434,0
16.23,93.2,40.50589,-3.358737,0
17.23,93.7,40.505909,-3.359043,0
18.23,92.8,40.505924,-3.35935,0
19.22,92.8,40.505939,-3.35965,0
20.24,90.3,40.505936,-3.359946,0
21.22,88.5,40.505932,-3.360235,0
22.23,87.7,40.505924,-3.36052,0
23.24,86.9,40.505913,-3.360807,0
24.2,86.2,40.505894,-3.361087,0
25.27,86.0,40.505871,-3.361367,0
26.23,86.5,40.505844,-3.36165,0
27.24,87.0,40.50581,-3.361931,0
28.22,86.4,40.505772,-3.362208,0
29.28,85.0,40.50573,-3.362483,0
30.25,83.2,40.505684,-3.362751,0
31.21,82.5,40.505634,-3.363009,0
32.21,81.1,40.505581,-3.363263,0
33.23,80.9,40.50552,-3.363513,0
34.25,80.7,40.505455,-3.363767,0
35.23,81.0,40.50539,-3.364013,0
36.24,81.3,40.505318,-3.364259,0
37.25,81.8,40.505241,-3.364505,0
38.21,82.5,40.505157,-3.364747,0
39.21,83.2,40.50507,-3.364991,0
40.22,84.1,40.504974,-3.365235,0
41.2,85.4,40.504879,-3.365465,0
42.22,86.5,40.504772,-3.36571,0
43.22,89.3,40.504658,-3.365957,0
44.22,91.9,40.504539,-3.366194,0
45.21,93.7,40.50441,-3.366449,0
46.23,94.9,40.504288,-3.366713,0
47.21,95.5,40.504158,-3.366975,0
48.25,95.7,40.504025,-3.367236,0
49.21,96.9,40.503883,-3.367504,0
50.21,97.2,40.50375,-3.367781,0
51.26,97.2,40.50362,-3.36805,0
52.21,98.4,40.50349,-3.368336,0
53.22,98.4,40.503372,-3.368597,0
54.35,99.1,40.50322,-3.368867,0
55.3,100.0,40.503082,-3.369164,0
56.21,98.8,40.50296,-3.369441,0
57.25,98.0,40.502831,-3.369717,0
58.23,97.4,40.502701,-3.36999,0
59.23,96.7,40.502563,-3.370264,0
61.3,95.4,40.502289,-3.370799,0
62.21,96.4,40.502159,-3.371068,0
63.24,96.9,40.502022,-3.371331,0
64.24,96.8,40.501888,-3.371602,0
65.21,97.0,40.501755,-3.37187,0
66.22,97.7,40.501629,-3.372143,0
67.2,98.4,40.501503,-3.372407,0
68.24,98.7,40.501369,-3.372684,0
69.21,96.6,40.501244,-3.372962,0
70.26,98.6,40.50111,-3.373229,0
71.23,98.6,40.500969,-3.373494,0
72.21,99.1,40.500835,-3.373755,0
73.22,99.3,40.500698,-3.374045,0
74.2,99.5,40.500565,-3.374323,0
75.22,99.5,40.500427,-3.374593,0
76.21,99.7,40.500294,-3.374868,0
77.24,99.5,40.50016,-3.375144,0
78.22,99.9,40.500031,-3.375429,0
79.21,99.3,40.499908,-3.375712,0
80.23,98.9,40.499779,-3.375988,0
81.21,98.7,40.499638,-3.376256,0
82.22,99.5,40.499516,-3.376523,0
83.21,100.4,40.499374,-3.376794,0
84.21,102.1,40.499233,-3.377056,0
85.21,100.1,40.4991,-3.377331,0
86.21,99.6,40.498962,-3.377608,0
87.23,98.8,40.498825,-3.377875,0
88.24,98.1,40.49868,-3.37812,0
89.22,98.3,40.498543,-3.378395,0
90.22,98.2,40.498405,-3.378667,0
91.24,98.2,40.498268,-3.37893,0
92.24,96.4,40.498135,-3.379196,0
93.22,97.3,40.498009,-3.37945,0
94.24,97.5,40.497871,-3.379718,0
95.22,97.6,40.497738,-3.37998,0
96.22,97.6,40.497601,-3.380246,0
97.22,97.3,40.497478,-3.380515,0
98.23,96.6,40.497349,-3.38078,0
99.23,97.7,40.497215,-3.38105,0
100.22,97.7,40.497074,-3.381315,0
101.27,97.1,40.496941,-3.38158,0
102.22,97.0,40.496799,-3.381848,0
103.21,96.6,40.49667,-3.38211,0
104.22,96.4,40.496529,-3.382376,0
105.24,96.0,40.496399,-3.382623,0
106.21,96.0,40.496265,-3.382881,0
107.26,95.4,40.496128,-3.383136,0
108.23,95.7,40.495987,-3.383395,0
109.23,95.3,40.495842,-3.383637,0
110.28,94.5,40.495701,-3.383881,0
111.22,94.0,40.495556,-3.384126,0
112.21,94.1,40.495411,-3.384368,0
113.21,94.1,40.49527,-3.384613,0
114.22,95.0,40.495121,-3.384858,0
115.22,94.2,40.494968,-3.385104,0
116.21,94.2,40.494823,-3.385352,0
117.23,95.1,40.494682,-3.385594,0
118.25,95.2,40.494545,-3.385838,0
119.22,95.1,40.494411,-3.386084,0
120.21,96.0,40.494267,-3.386322,0
121.23,96.0,40.49411,-3.386564,0
122.24,97.0,40.49395,-3.386811,0
123.21,96.9,40.49379,-3.387052,0
124.22,96.1,40.493629,-3.387298,0
125.21,96.1,40.493469,-3.387536,0
126.21,96.7,40.493313,-3.387769,0
127.22,97.0,40.493156,-3.387996,0
128.21,97.5,40.492996,-3.388231,0
129.24,95.8,40.49284,-3.388469,0
130.24,97.2,40.492676,-3.38871,0
131.22,97.2,40.492504,-3.388927,0
132.21,95.4,40.492336,-3.389163,0
133.24,96.6,40.492176,-3.389398,0
134.22,97.4,40.492008,-3.389631,0
135.21,98.5,40.491844,-3.389864,0
136.21,98.9,40.49168,-3.3901,0
137.21,96.5,40.491512,-3.390323,0
138.23,99.0,40.491337,-3.390564,0
139.26,99.4,40.491165,-3.390807,0
140.22,99.6,40.490982,-3.391057,0
141.24,100.1,40.490795,-3.391301,0
142.26,100.5,40.49062,-3.391524,0
143.21,101.3,40.490459,-3.391747,0
144.27,100.5,40.490284,-3.391989,0
145.21,100.4,40.490116,-3.392228,0
146.27,101.1,40.489941,-3.392477,0
147.22,101.5,40.489769,-3.392719,0
148.23,101.8,40.489594,-3.392956,0
149.22,103.0,40.489418,-3.393198,0
150.21,103.8,40.489231,-3.393447,0
151.22,102.9,40.489052,-3.393696,0
152.24,102.2,40.488888,-3.393935,0
153.28,103.2,40.488708,-3.394181,0
154.22,104.3,40.488525,-3.394415,0
155.21,104.4,40.488346,-3.394657,0
156.24,104.4,40.488167,-3.394886,0
157.22,104.7,40.487976,-3.395141,0
158.22,104.3,40.487789,-3.395386,0
159.22,104.0,40.487606,-3.395628,0
160.22,103.8,40.487427,-3.395876,0
161.3,104.0,40.487244,-3.396124,0
162.22,103.5,40.487053,-3.396365,0
163.22,102.9,40.486862,-3.396595,0
164.22,103.1,40.486671,-3.396829,0
165.25,102.9,40.486481,-3.39706,0
166.24,102.7,40.48629,-3.397291,0
167.21,101.9,40.486099,-3.397509,0
168.23,102.3,40.485897,-3.397727,0
169.26,101.7,40.485714,-3.397933,0
170.24,102.7,40.485512,-3.398141,0
171.25,102.0,40.485321,-3.398347,0
172.24,101.8,40.485123,-3.398551,0
173.22,101.1,40.484917,-3.398753,0
174.2,101.3,40.484707,-3.398966,0
175.22,101.6,40.484524,-3.39915,0
176.22,101.7,40.484314,-3.39936,0
177.29,100.9,40.484108,-3.399572,0
178.23,100.9,40.483906,-3.399774,0
179.23,101.8,40.4837,-3.399981,0
180.23,101.7,40.483494,-3.400168,0
181.23,104.1,40.483284,-3.400369,0
182.24,101.3,40.483074,-3.400584,0
183.28,102.1,40.482883,-3.400769,0
184.2,102.5,40.482666,-3.400981,0
185.22,102.1,40.482475,-3.401177,0
186.23,102.1,40.482265,-3.401383,0
187.29,101.4,40.482056,-3.401587,0
188.22,102.2,40.481842,-3.401797,0
189.24,102.5,40.481644,-3.401992,0
190.21,102.5,40.481445,-3.402184,0
191.26,100.7,40.481239,-3.402383,0
192.24,102.1,40.481033,-3.402584,0
193.22,101.7,40.480831,-3.402782,0
194.21,100.5,40.480621,-3.402976,0
195.21,101.5,40.480415,-3.403169,0
196.22,100.2,40.480213,-3.403366,0
197.22,101.2,40.480007,-3.403565,0
198.21,103.0,40.479813,-3.403779,0
199.21,101.6,40.47961,-3.403979,0
200.21,100.8,40.479427,-3.404155,0
201.25,100.3,40.479221,-3.404367,0
202.22,101.2,40.479038,-3.404575,0
203.21,97.6,40.478855,-3.404794,0
204.21,98.3,40.478672,-3.405012,0
205.21,99.4,40.478481,-3.405238,0
206.27,99.8,40.478294,-3.405473,0
207.24,99.6,40.478111,-3.405706,0
208.23,99.4,40.477936,-3.405935,0
209.28,99.4,40.47776,-3.406165,0
210.28,99.6,40.477585,-3.406397,0
211.22,99.4,40.477425,-3.406632,0
212.22,98.2,40.477261,-3.406869,0
213.22,99.8,40.477104,-3.40712,0
214.23,98.7,40.476952,-3.407359,0
215.21,99.3,40.476799,-3.407615,0
216.21,100.9,40.476639,-3.407874,0
217.26,97.7,40.476494,-3.40813,0
218.25,98.2,40.476334,-3.408397,0
219.22,98.4,40.476192,-3.408663,0
220.22,97.3,40.476051,-3.408925,0
221.26,97.5,40.475906,-3.409192,0
222.25,97.8,40.475777,-3.40945,0
223.22,97.4,40.475636,-3.409722,0
224.24,96.5,40.475517,-3.409985,0
225.22,96.4,40.475384,-3.410266,0
226.24,95.8,40.475246,-3.41054,0
227.22,95.9,40.475113,-3.41083,0
228.24,94.8,40.474991,-3.411102,0
229.23,95.1,40.47488,-3.411372,0
230.29,95.4,40.474777,-3.411651,0
231.23,95.4,40.47467,-3.411923,0
232.21,95.1,40.474579,-3.412195,0
233.22,94.9,40.474476,-3.412475,0
234.23,94.9,40.474377,-3.41276,0
235.24,94.4,40.474281,-3.413043,0
236.21,94.6,40.474186,-3.413328,0
237.21,94.4,40.474098,-3.4136,0
238.21,94.1,40.474014,-3.413889,0
239.23,93.7,40.473934,-3.414162,0
240.24,94.3,40.473854,-3.414443,0
241.24,93.1,40.473778,-3.414735,0
242.21,93.6,40.473701,-3.415032,0
243.25,93.9,40.473625,-3.415323,0
244.21,93.5,40.473553,-3.415618,0
245.21,94.0,40.473484,-3.415909,0
246.24,95.9,40.473415,-3.416207,0
247.26,94.0,40.473339,-3.416493,0
248.2,93.9,40.47327,-3.416779,0
249.21,95.3,40.473194,-3.417083,0
250.24,95.0,40.473129,-3.417369,0
251.24,95.0,40.473057,-3.417666,0
252.25,92.8,40.472992,-3.417946,0
253.21,96.6,40.472908,-3.41825,0
254.21,98.1,40.472836,-3.418546,0
255.23,98.5,40.472759,-3.418856,0
256.24,99.9,40.472679,-3.419168,0
257.23,100.7,40.472603,-3.419483,0
258.22,100.9,40.472527,-3.41981,0
259.22,101.1,40.472435,-3.420135,0
260.21,100.4,40.472359,-3.42044,0
261.21,100.2,40.472279,-3.420762,0
262.21,99.5,40.472195,-3.421072,0
263.21,98.8,40.472115,-3.421379,0
264.22,99.3,40.472031,-3.421706,0
265.25,99.7,40.471939,-3.42202,0
266.21,98.8,40.471855,-3.422322,0
267.27,99.5,40.471775,-3.422631,0
268.21,100.5,40.471703,-3.422907,0
269.21,101.3,40.471611,-3.42323,0
270.22,101.8,40.471516,-3.423552,0
271.22,101.5,40.471428,-3.423867,0
272.28,102.4,40.471344,-3.424178,0
273.24,101.7,40.471264,-3.424475,0
274.2,102.3,40.471165,-3.424797,0
275.22,99.0,40.471081,-3.425097,0
276.22,97.6,40.470982,-3.425413,0
277.24,98.1,40.47089,-3.425727,0
278.22,98.4,40.470798,-3.426027,0
279.26,97.9,40.470707,-3.426335,0
280.22,97.5,40.470615,-3.426649,0
281.22,96.7,40.470528,-3.426947,0
282.25,96.3,40.47044,-3.427243,0
283.21,94.6,40.470364,-3.427529,0
284.22,94.9,40.470287,-3.427817,0
285.23,93.1,40.470207,-3.428113,0
286.21,93.1,40.470131,-3.428402,0
287.22,92.7,40.470055,-3.428692,0
288.27,92.4,40.469982,-3.428956,0
289.23,91.5,40.46991,-3.429241,0
290.23,91.3,40.469837,-3.429523,0
291.25,91.4,40.469769,-3.429805,0
292.23,91.2,40.469704,-3.430091,0
293.22,90.4,40.469635,-3.430379,0
294.23,90.0,40.469582,-3.430662,0
295.27,89.9,40.469528,-3.430931,0
296.21,89.5,40.469475,-3.431217,0
297.31,89.4,40.469418,-3.431497,0
298.26,89.2,40.469379,-3.431763,0
299.23,89.2,40.46933,-3.432049,0
300.23,89.1,40.469284,-3.432334,0
301.2,88.7,40.469242,-3.43262,0
302.24,88.8,40.469196,-3.432873,0
303.21,88.5,40.469147,-3.433159,0
304.21,88.4,40.469105,-3.433441,0
305.27,87.4,40.469063,-3.433724,0
306.2,88.0,40.469013,-3.434013,0
307.22,87.9,40.468971,-3.434292,0
308.29,89.1,40.468925,-3.434578,0
309.22,88.3,40.468884,-3.434861,0
310.21,88.6,40.468842,-3.435141,0
311.21,87.6,40.468792,-3.435421,0
312.21,89.0,40.468742,-3.435697,0
313.21,90.0,40.468697,-3.435983,0
314.21,89.6,40.468651,-3.436271,0
315.23,90.2,40.468609,-3.436561,0
316.22,90.1,40.468555,-3.43685,0
317.25,91.3,40.468502,-3.437146,0
318.22,91.9,40.468449,-3.437443,0
319.21,92.7,40.468399,-3.437739,0
320.22,91.6,40.468353,-3.438032,0
321.21,92.8,40.4683,-3.438333,0
322.21,92.9,40.468246,-3.438622,0
323.21,93.0,40.468193,-3.438921,0
324.24,92.7,40.46814,-3.439222,0
325.22,91.7,40.468082,-3.439488,0
326.21,93.1,40.468029,-3.439785,0
327.22,93.3,40.467983,-3.440086,0
328.21,94.6,40.467934,-3.440392,0
329.25,94.6,40.467884,-3.440697,0
330.28,95.3,40.467838,-3.441007,0
331.22,95.9,40.467796,-3.441323,0
332.27,95.4,40.467754,-3.441628,0
333.22,95.2,40.46772,-3.441945,0
334.24,95.3,40.467682,-3.442263,0
335.22,95.1,40.467644,-3.442565,0
336.22,94.9,40.467606,-3.442869,0
337.22,95.2,40.467579,-3.443168,0
338.24,95.9,40.467556,-3.443475,0
339.21,96.4,40.467529,-3.443798,0
340.24,96.8,40.467503,-3.444112,0
341.23,97.1,40.467468,-3.444425,0
342.2,97.4,40.467438,-3.444743,0
343.23,98.5,40.467415,-3.445066,0
344.25,98.5,40.467384,-3.445386,0
345.21,98.2,40.467365,-3.445713,0
346.24,98.0,40.467339,-3.446033,0
347.21,97.5,40.467308,-3.446356,0
348.21,97.2,40.467278,-3.446679,0
349.22,97.2,40.467243,-3.446997,0
350.23,97.3,40.467224,-3.447311,0
351.32,97.3,40.467197,-3.447633,0
352.26,97.6,40.467171,-3.447953,0
353.25,98.0,40.467148,-3.448275,0
354.23,98.3,40.467121,-3.448599,0
355.23,98.2,40.467087,-3.448923,0
356.26,97.8,40.467056,-3.449249,0
357.26,98.1,40.467033,-3.449565,0
358.23,97.8,40.467007,-3.449881,0
359.24,98.1,40.466988,-3.450207,0
360.2,98.7,40.466965,-3.45053,0
361.27,99.4,40.466942,-3.450845,0
362.2,100.7,40.466911,-3.451176,0
363.21,101.1,40.466904,-3.451517,0
364.23,100.9,40.466877,-3.451843,0
365.22,100.1,40.466862,-3.452155,0
366.2,99.8,40.466854,-3.452481,0
367.21,98.4,40.466839,-3.452809,0
368.28,98.6,40.466824,-3.45312,0
369.23,98.8,40.466808,-3.453446,0
370.21,98.6,40.466805,-3.453776,0
371.21,98.4,40.466805,-3.4541,0
372.24,98.8,40.466785,-3.454439,0
373.21,98.4,40.466778,-3.454767,0
374.33,98.2,40.466782,-3.455092,0
375.21,98.3,40.466785,-3.455415,0
376.22,96.8,40.46677,-3.455708,0
377.21,98.5,40.466766,-3.456059,0
378.24,98.4,40.466766,-3.456382,0
379.22,98.0,40.46677,-3.456699,0
380.22,98.9,40.466785,-3.457023,0
381.23,99.8,40.466812,-3.457358,0
382.21,98.8,40.466843,-3.457693,0
383.21,97.8,40.466858,-3.458029,0
384.22,98.1,40.466881,-3.458333,0
385.29,98.0,40.466892,-3.458646,0
386.22,98.0,40.466896,-3.458966,0
387.22,98.2,40.466911,-3.459294,0
388.26,98.1,40.46693,-3.459624,0
389.22,98.3,40.466953,-3.459951,0
390.22,98.0,40.466969,-3.460273,0
391.22,96.6,40.466969,-3.460589,0
392.24,97.9,40.46698,-3.4609,0
393.26,98.2,40.466991,-3.461222,0
394.27,98.1,40.467003,-3.461542,0
395.22,97.5,40.467022,-3.461857,0
396.25,98.7,40.467033,-3.462175,0
397.23,98.0,40.467052,-3.462499,0
398.22,97.3,40.467064,-3.462812,0
399.22,97.4,40.467075,-3.463133,0
400.24,97.5,40.467087,-3.46345,0
401.24,97.7,40.467102,-3.463771,0
402.21,96.3,40.467113,-3.464086,0
403.21,96.2,40.467125,-3.464396,0
404.23,96.3,40.46714,-3.464713,0
405.24,95.8,40.467148,-3.465032,0
406.24,95.6,40.467152,-3.46534,0
407.21,96.0,40.467155,-3.465659,0
408.31,95.1,40.467178,-3.465982,0
409.23,93.8,40.467178,-3.466298,0
410.21,90.8,40.467178,-3.466591,0
411.2,89.7,40.467182,-3.466883,0
412.23,88.9,40.467182,-3.467172,0
413.24,87.7,40.467186,-3.467453,0
414.24,89.1,40.467178,-3.46774,0
415.22,89.1,40.467178,-3.468016,0
416.24,89.5,40.467175,-3.468303,0
417.21,90.4,40.467171,-3.468614,0
418.22,90.3,40.467178,-3.468904,0
419.24,90.4,40.467171,-3.469209,0
420.25,90.6,40.467163,-3.46951,0
421.29,90.3,40.467148,-3.469798,0
