Timestamp,Speed,Latitude,Longitude,Label
142.35,121.7,40.484364,-3.399357,2
143.31,123.2,40.484112,-3.399593,2
144.33,126.1,40.483856,-3.399823,2
145.33,128.9,40.483601,-3.400071,2
146.4,129.9,40.483337,-3.400331,2
147.33,131.5,40.483074,-3.400589,2
148.31,132.5,40.482803,-3.400848,2
149.31,133.6,40.482544,-3.401101,2
150.39,135.2,40.482269,-3.401367,2
151.33,135.6,40.482002,-3.401624,2
152.32,134.2,40.481747,-3.401879,2
153.33,132.8,40.48148,-3.402138,2
154.32,131.0,40.481213,-3.402387,2
155.37,130.1,40.480938,-3.402647,2
156.34,127.8,40.48069,-3.402892,2
157.42,125.9,40.480431,-3.403136,2
158.33,124.8,40.480183,-3.403387,2
159.38,123.1,40.479939,-3.403635,2
160.35,122.2,40.479698,-3.403889,2
161.32,121.0,40.479462,-3.40414,2
162.33,120.7,40.479225,-3.404387,2
163.32,120.1,40.478989,-3.404643,2
164.31,119.4,40.478767,-3.404904,2
165.34,118.9,40.478539,-3.405163,2
166.34,118.6,40.478329,-3.405421,2
167.38,118.8,40.478119,-3.405682,2
168.31,119.5,40.477905,-3.405952,2
169.31,121.3,40.477695,-3.406233,2
170.32,122.3,40.477486,-3.406529,2
171.32,124.0,40.477276,-3.406822,2
172.31,123.8,40.47707,-3.407123,2
173.37,123.1,40.476868,-3.407429,2
174.32,122.0,40.476677,-3.407746,2
175.31,121.4,40.476486,-3.408063,2
176.38,121.4,40.476299,-3.408384,2
177.35,120.8,40.476124,-3.408694,2
178.31,121.7,40.475956,-3.409011,2
179.32,121.1,40.475788,-3.409337,2
180.33,121.2,40.47562,-3.409676,2
181.32,121.9,40.475452,-3.41001,2
182.32,121.8,40.475285,-3.41035,2
183.32,119.9,40.475132,-3.410689,2
184.32,119.2,40.474987,-3.411026,2
185.31,117.6,40.474854,-3.411366,2
186.37,116.1,40.474724,-3.411709,2
187.35,114.8,40.474594,-3.412049,2
188.32,114.2,40.474468,-3.412379,2
189.32,114.2,40.474339,-3.412726,2
190.32,115.0,40.474224,-3.413075,2
191.34,116.4,40.474106,-3.413425,2
192.32,115.4,40.474007,-3.413767,2
193.32,115.1,40.473892,-3.414119,2
194.34,116.7,40.473785,-3.414474,2
195.31,118.0,40.473694,-3.414845,2
196.34,117.8,40.473595,-3.4152,2
197.32,117.4,40.473499,-3.415569,2
198.33,116.6,40.473412,-3.415929,2
199.31,116.6,40.473328,-3.416291,2
200.33,116.0,40.473236,-3.416656,2
201.33,115.1,40.473145,-3.417016,2
202.31,115.5,40.473057,-3.41738,2
203.32,115.5,40.472973,-3.417742,2
204.33,115.2,40.472881,-3.418098,2
205.34,112.0,40.472801,-3.418438,2
206.32,111.3,40.472721,-3.41879,2
207.38,110.5,40.472633,-3.419131,2
208.37,109.5,40.472546,-3.419486,2
209.33,108.8,40.472462,-3.419832,2
210.34,109.2,40.472382,-3.420172,2
211.35,109.2,40.47229,-3.420504,2
212.31,110.7,40.472206,-3.420849,2
213.36,111.6,40.472118,-3.421186,2
214.31,111.6,40.472031,-3.421531,2
215.31,110.2,40.471947,-3.421877,2
216.32,109.9,40.471855,-3.422216,2
217.32,111.0,40.471748,-3.422541,2
218.35,114.2,40.471642,-3.422884,2
219.36,117.4,40.471531,-3.423241,2
220.34,118.8,40.471424,-3.423596,2
221.38,119.3,40.471317,-3.423951,2
222.34,118.7,40.47121,-3.42432,2
223.31,118.8,40.4711,-3.424682,2
224.31,121.2,40.470989,-3.425059,2
225.31,123.0,40.470875,-3.425424,2
226.31,124.8,40.470753,-3.42581,2
227.31,125.9,40.470634,-3.426201,2
228.34,125.9,40.47052,-3.426585,2
229.35,126.8,40.470409,-3.426972,2
230.31,126.1,40.47031,-3.427364,2
231.31,124.9,40.470211,-3.427751,2
232.31,126.1,40.470104,-3.428146,2
233.32,126.1,40.469997,-3.428544,2
234.32,127.4,40.469902,-3.428921,2
235.35,127.6,40.469795,-3.429315,2
236.32,127.6,40.469696,-3.429705,2
237.34,128.4,40.469616,-3.430101,2
238.32,129.2,40.469528,-3.430508,2
239.31,130.2,40.469444,-3.43092,2
240.32,130.2,40.469364,-3.431334,2
241.31,131.3,40.469288,-3.431754,2
242.32,133.6,40.469223,-3.432176,2
243.39,134.6,40.469151,-3.43261,2
244.32,133.8,40.469086,-3.433037,2
245.31,133.9,40.469017,-3.433466,2
246.33,134.1,40.468948,-3.433897,2
247.32,135.5,40.468876,-3.434332,2
248.32,137.1,40.468811,-3.434782,2
249.35,137.9,40.46875,-3.435217,2
250.32,138.5,40.468678,-3.435667,2
251.35,137.1,40.468601,-3.436103,2
252.32,136.2,40.468533,-3.436544,2
253.32,135.3,40.468464,-3.436986,2
254.33,133.3,40.468391,-3.437413,2
255.32,132.2,40.468315,-3.437829,2
256.33,130.6,40.468235,-3.438246,2
257.33,130.5,40.468163,-3.438658,2
258.35,130.5,40.46809,-3.439078,2
259.31,131.3,40.468021,-3.439502,2
260.34,127.8,40.467949,-3.439915,2
261.31,127.3,40.467884,-3.440322,2
262.35,126.0,40.467819,-3.440724,2
263.33,124.2,40.467751,-3.441119,2
264.34,122.5,40.467701,-3.44151,2
265.32,121.6,40.467655,-3.441899,2
266.33,121.7,40.467609,-3.442295,2
267.33,122.1,40.467564,-3.442684,2
268.35,121.6,40.467529,-3.443076,2
269.33,122.3,40.467491,-3.443479,2
270.36,122.3,40.467461,-3.443885,2
271.37,122.3,40.46743,-3.44429,2
272.33,121.1,40.467392,-3.444686,2
273.31,119.6,40.46735,-3.445079,2
274.34,117.8,40.467312,-3.445468,2
275.38,115.0,40.467285,-3.445838,2
276.31,113.4,40.467251,-3.446208,2
277.34,112.8,40.467216,-3.446571,2
278.32,112.5,40.467182,-3.446946,2
279.31,111.4,40.467152,-3.44731,2
280.31,110.9,40.467121,-3.447674,2
281.31,110.7,40.467083,-3.448035,2
282.31,109.5,40.467052,-3.448394,2
283.31,108.4,40.467026,-3.448748,2
284.32,109.1,40.466991,-3.449109,2
285.31,110.7,40.466965,-3.449465,2
286.31,112.9,40.466942,-3.449824,2
287.31,114.4,40.466919,-3.450193,2
288.31,115.0,40.466892,-3.450568,2
289.31,115.4,40.466877,-3.450946,2
290.33,115.6,40.466846,-3.451324,2
291.31,115.8,40.466827,-3.451707,2
292.31,116.6,40.466808,-3.45209,2
293.35,117.4,40.466782,-3.452468,2
294.32,118.5,40.466766,-3.452856,2
295.35,119.4,40.466755,-3.45325,2
296.32,120.7,40.466747,-3.453635,2
297.32,120.0,40.46674,-3.454021,2
298.31,118.5,40.466728,-3.454417,2
299.31,117.9,40.466732,-3.454818,2
300.32,118.7,40.466732,-3.4552,2
301.32,118.7,40.466736,-3.455589,2
302.38,117.9,40.466732,-3.45596,2
303.31,121.0,40.466743,-3.456362,2
304.32,122.6,40.466763,-3.456773,2
305.39,123.5,40.466778,-3.457174,2
306.33,122.9,40.466801,-3.457581,2
307.33,122.3,40.466808,-3.457978,2
308.37,120.8,40.466827,-3.458377,2
309.33,120.0,40.466839,-3.458765,2
310.41,118.2,40.466858,-3.459152,2
311.31,117.4,40.466877,-3.459529,2
312.31,117.9,40.466892,-3.459914,2
313.32,117.3,40.466911,-3.46031,2
314.32,116.6,40.46693,-3.460681,2
315.32,115.1,40.466949,-3.461066,2
316.31,113.3,40.466965,-3.461442,2
317.34,112.1,40.466984,-3.461804,2
318.33,110.2,40.466999,-3.462172,2
319.4,108.0,40.46701,-3.462529,2
320.34,108.3,40.46703,-3.462885,2
321.33,110.1,40.467045,-3.463236,2
322.33,113.0,40.467068,-3.463607,2
323.35,114.7,40.467083,-3.463986,2
324.31,113.7,40.467091,-3.464356,2
325.35,112.2,40.467106,-3.464725,2
326.37,110.5,40.467121,-3.465091,2
327.33,105.5,40.467136,-3.465434,2
328.33,100.1,40.467144,-3.46577,2
329.33,95.3,40.467159,-3.466076,2
330.37,89.6,40.467167,-3.466373,2
331.39,83.6,40.467171,-3.466653,2
332.36,76.4,40.467175,-3.466916,2
333.32,69.6,40.467178,-3.467144,2
334.31,64.4,40.467186,-3.467361,2
335.31,62.2,40.467194,-3.467568,2
336.34,61.5,40.467197,-3.467757,2
337.32,60.2,40.467194,-3.46796,2
338.34,58.8,40.467194,-3.468173,2
339.31,57.5,40.467186,-3.468364,2
340.31,56.1,40.467182,-3.468543,2
341.31,54.8,40.467182,-3.468721,2
342.38,54.0,40.467175,-3.468895,2
343.31,54.9,40.467171,-3.469075,2
344.31,57.0,40.467167,-3.469267,2
345.37,58.7,40.467167,-3.469465,2
346.31,62.3,40.467175,-3.469682,2
347.31,65.5,40.467175,-3.469899,2
348.32,67.9,40.467167,-3.4701,2
349.31,70.3,40.467152,-3.470322,2
350.31,72.7,40.467133,-3.470564,2
351.36,74.3,40.467113,-3.470798,2
352.32,74.8,40.467094,-3.471047,2
353.33,76.6,40.467075,-3.471283,2
354.31,79.3,40.467052,-3.471557,2
355.32,81.0,40.467026,-3.471815,2
356.32,81.8,40.467003,-3.472072,2
357.32,82.4,40.466965,-3.472364,2
358.31,85.5,40.466942,-3.472635,2
359.32,87.1,40.466915,-3.472915,2
360.33,88.2,40.466873,-3.4732,2
361.36,88.2,40.466839,-3.473481,2
362.32,89.1,40.466801,-3.473759,2
363.33,91.8,40.466755,-3.474046,2
364.32,94.8,40.466705,-3.474346,2
365.32,95.7,40.466652,-3.474647,2
366.36,95.7,40.466606,-3.47495,2
367.32,97.2,40.466553,-3.475261,2
368.35,99.3,40.466499,-3.475561,2
369.32,100.0,40.466434,-3.475877,2
370.33,99.5,40.466373,-3.476182,2
371.32,101.1,40.466312,-3.476497,2
372.37,103.4,40.466248,-3.476828,2
373.31,105.7,40.466187,-3.477143,2
374.32,106.8,40.466114,-3.477496,2
375.32,108.8,40.466045,-3.477832,2
376.34,109.5,40.465981,-3.478189,2
377.33,108.0,40.465919,-3.478529,2
378.31,106.8,40.465862,-3.478861,2
379.31,102.9,40.465809,-3.479196,2
380.31,95.9,40.465763,-3.479515,2
381.33,87.8,40.465725,-3.479809,2
382.33,85.0,40.465702,-3.480088,2
383.33,83.3,40.46571,-3.480363,2
384.31,82.0,40.465752,-3.480622,2
385.34,82.3,40.46582,-3.480881,2
386.31,82.4,40.465897,-3.481143,2
387.41,83.4,40.465977,-3.4814,2
388.33,84.4,40.466061,-3.481649,2
389.33,85.7,40.466148,-3.4819,2
390.35,85.6,40.466236,-3.482159,2
391.34,86.2,40.466324,-3.4824,2
392.33,84.9,40.466415,-3.482658,2
393.38,82.6,40.466499,-3.482896,2
394.33,80.2,40.466564,-3.483167,2
395.35,78.3,40.466633,-3.483414,2
396.34,75.7,40.46666,-3.483648,2
397.31,75.4,40.466682,-3.483888,2
398.3,73.5,40.46669,-3.484134,2
399.33,72.8,40.466679,-3.484372,2
400.37,73.0,40.466648,-3.484613,2
401.3,71.6,40.466606,-3.484829,2
402.34,70.1,40.466545,-3.485049,2
403.35,69.5,40.466476,-3.485235,2
404.38,70.3,40.466373,-3.485441,2
405.31,71.6,40.466267,-3.485613,2
406.31,73.2,40.466152,-3.485807,2
407.31,74.8,40.466034,-3.485978,2
408.31,75.8,40.465908,-3.486176,2
409.31,76.5,40.465786,-3.486366,2
410.32,76.4,40.46566,-3.486558,2
411.31,75.7,40.465538,-3.486753,2
412.32,74.8,40.465424,-3.486942,2
413.35,73.2,40.465294,-3.48713,2
414.32,70.5,40.465179,-3.487298,2
415.34,67.0,40.465065,-3.487466,2
416.39,64.6,40.464951,-3.487618,2
417.32,60.2,40.464825,-3.48775,2
418.32,55.4,40.464699,-3.487836,2
419.32,51.0,40.464573,-3.48789,2
420.32,48.0,40.464458,-3.487926,2
421.32,47.0,40.46434,-3.487931,2
422.32,47.2,40.464218,-3.48791,2
423.32,46.9,40.464108,-3.487871,2
424.32,46.6,40.464001,-3.4878,2
425.32,46.1,40.463898,-3.487732,2
426.32,47.1,40.46381,-3.487638,2
427.32,45.3,40.46373,-3.487528,2
428.32,44.1,40.463669,-3.487414,2
429.32,43.5,40.463619,-3.487288,2
430.32,44.7,40.463585,-3.487146,2
431.32,46.5,40.463566,-3.487012,2
432.32,46.0,40.463535,-3.486881,2
433.33,46.0,40.463581,-3.486716,2
434.33,46.0,40.463604,-3.486559,2
435.33,45.6,40.463627,-3.486415,2
436.32,48.5,40.463665,-3.486277,2
437.33,52.5,40.463661,-3.486099,2
438.34,55.0,40.463783,-3.485963,2
439.32,57.6,40.463852,-3.485789,2
440.37,60.3,40.463909,-3.485607,2
441.31,62.6,40.463963,-3.485416,2
442.33,64.0,40.464008,-3.485214,2
443.33,65.6,40.464058,-3.485008,2
444.33,67.4,40.464108,-3.484795,2
445.31,71.6,40.464157,-3.484573,2
446.33,71.6,40.464211,-3.484349,2
447.33,73.3,40.464264,-3.484117,2
448.33,75.7,40.464321,-3.483885,2
449.33,78.1,40.464367,-3.483648,2
450.33,79.0,40.464424,-3.483398,2
451.34,78.9,40.464481,-3.483155,2
452.4,78.6,40.464539,-3.482906,2
453.33,77.3,40.464592,-3.482664,2
454.35,77.1,40.464634,-3.482413,2
455.36,74.3,40.464684,-3.482176,2
456.33,68.1,40.464733,-3.481957,2
457.39,66.9,40.46479,-3.481747,2
458.31,66.4,40.464848,-3.481552,2
459.31,66.7,40.464901,-3.481349,2
460.33,68.7,40.464951,-3.48114,2
461.31,68.6,40.465,-3.480918,2
462.3,67.6,40.465054,-3.480705,2
463.36,68.3,40.465115,-3.480503,2
464.32,70.7,40.465172,-3.48029,2
465.31,71.0,40.465233,-3.480063,2
466.38,71.3,40.46529,-3.479838,2
467.41,71.6,40.465351,-3.479626,2
468.31,71.7,40.465405,-3.47941,2
469.31,71.2,40.465462,-3.479193,2
470.31,70.5,40.465508,-3.478963,2
471.35,71.5,40.465561,-3.478745,2
472.36,74.9,40.465626,-3.47851,2
473.33,80.0,40.465679,-3.478261,2
474.31,84.7,40.465748,-3.478001,2
475.31,89.9,40.465816,-3.47773,2
476.32,94.0,40.465881,-3.47744,2
477.31,96.7,40.465954,-3.477133,2
478.31,95.9,40.466019,-3.47684,2
479.34,98.4,40.46608,-3.476534,2
480.32,102.0,40.466148,-3.476213,2
481.32,103.2,40.466213,-3.475883,2
482.32,102.7,40.466274,-3.475558,2
483.32,101.7,40.466335,-3.475231,2
484.41,102.8,40.4664,-3.474907,2
485.34,101.2,40.466457,-3.474572,2
486.32,99.4,40.466511,-3.474257,2
487.31,97.7,40.466553,-3.473943,2
488.37,95.6,40.466599,-3.473625,2
489.32,95.2,40.46664,-3.473316,2
490.32,97.7,40.466679,-3.472997,2
491.32,100.1,40.466724,-3.472678,2
492.37,102.0,40.466778,-3.47236,2
493.32,101.8,40.466827,-3.472026,2
494.32,102.1,40.466866,-3.471693,2
495.35,104.8,40.466904,-3.471352,2
496.35,107.8,40.46693,-3.471018,2
497.31,110.9,40.466961,-3.470653,2
498.32,113.5,40.466984,-3.470285,2
499.31,114.6,40.467014,-3.469914,2
500.34,113.4,40.46703,-3.469548,2
501.33,113.3,40.467037,-3.469179,2
502.33,114.4,40.467045,-3.468805,2
503.41,112.9,40.46706,-3.468443,2
504.32,112.1,40.467064,-3.468095,2
505.35,110.2,40.467072,-3.467719,2
506.33,110.2,40.467072,-3.46735,2
507.33,109.2,40.467072,-3.466991,2
508.36,107.9,40.467068,-3.466633,2
509.41,102.6,40.467064,-3.466293,2
510.31,97.9,40.467056,-3.465957,2
511.36,96.5,40.467049,-3.465645,2
512.31,94.4,40.467045,-3.465335,2
513.39,94.0,40.46703,-3.46503,2
514.31,93.6,40.467022,-3.464719,2
515.35,93.3,40.467003,-3.464413,2
516.34,92.5,40.466995,-3.464112,2
517.31,92.6,40.466988,-3.463814,2
518.34,93.0,40.466972,-3.463503,2
519.37,93.6,40.466953,-3.463196,2
520.31,93.8,40.46693,-3.462888,2
521.33,92.4,40.466915,-3.462577,2
522.31,91.5,40.4669,-3.462291,2
523.35,92.1,40.466885,-3.46199,2
524.32,92.9,40.466869,-3.461704,2
525.31,94.8,40.46685,-3.461404,2
526.31,98.4,40.466831,-3.461075,2
527.31,100.0,40.46682,-3.460743,2
528.32,102.8,40.466805,-3.460413,2
529.31,105.1,40.466785,-3.460075,2
530.33,107.5,40.466766,-3.459725,2
531.3,109.7,40.466751,-3.459376,2
532.34,111.9,40.466732,-3.459001,2
533.39,113.7,40.466717,-3.458627,2
534.31,115.7,40.466698,-3.458262,2
535.31,117.6,40.466679,-3.457874,2
536.38,118.3,40.46666,-3.457486,2
537.31,118.2,40.466648,-3.457101,2
538.31,117.4,40.466633,-3.456725,2
539.31,116.7,40.466637,-3.45634,2
540.32,117.2,40.466629,-3.455962,2
541.36,117.2,40.466621,-3.455578,2
542.32,117.0,40.466625,-3.455199,2
543.32,116.3,40.466621,-3.454814,2
544.32,117.2,40.466618,-3.45443,2
545.39,119.2,40.466633,-3.454044,2
546.36,119.2,40.46664,-3.453646,2
547.4,117.5,40.466648,-3.453268,2
548.31,116.3,40.46666,-3.452891,2
549.39,114.7,40.466679,-3.452509,2
550.32,113.5,40.466694,-3.452137,2
551.32,113.2,40.466717,-3.451756,2
552.33,111.8,40.46674,-3.451393,2
553.32,106.6,40.466759,-3.451041,2
554.35,103.3,40.466785,-3.450703,2
555.3,103.7,40.466808,-3.450366,2
556.32,103.8,40.466831,-3.450022,2
557.3,104.9,40.466854,-3.449688,2
558.37,107.0,40.466885,-3.449333,2
559.32,109.7,40.466915,-3.448974,2
560.32,112.8,40.466946,-3.448601,2
561.31,115.8,40.46698,-3.448229,2
562.31,118.5,40.46701,-3.447836,2
563.33,118.9,40.467045,-3.447444,2
564.33,117.3,40.467075,-3.447059,2
565.34,115.2,40.467102,-3.446687,2
566.35,113.3,40.467133,-3.446328,2
567.35,112.0,40.467163,-3.445954,2
568.37,110.9,40.467194,-3.445595,2
569.31,110.6,40.467224,-3.445229,2
570.31,110.3,40.467255,-3.444869,2
571.39,106.0,40.467281,-3.444539,2
572.4,100.6,40.467312,-3.444202,2
573.35,99.1,40.467339,-3.443879,2
574.3,98.6,40.467365,-3.443557,2
575.31,98.9,40.467384,-3.443248,2
576.37,100.2,40.467415,-3.442908,2
577.3,102.9,40.467449,-3.442571,2
578.33,105.6,40.467487,-3.442248,2
579.3,105.8,40.467533,-3.441893,2
580.31,105.8,40.467579,-3.441545,2
581.3,107.6,40.467621,-3.441201,2
582.31,110.2,40.46767,-3.440843,2
583.32,112.3,40.467731,-3.440475,2
584.33,115.0,40.467796,-3.440115,2
585.31,117.0,40.467861,-3.439728,2
586.31,116.7,40.467861,-3.439353,2
587.3,118.1,40.467995,-3.438982,2
588.31,119.0,40.468063,-3.438603,2
589.32,120.9,40.468128,-3.438209,2
590.32,122.8,40.468197,-3.437812,2
591.32,124.1,40.468269,-3.437416,2
592.3,123.8,40.468338,-3.437025,2
593.31,122.2,40.468407,-3.436638,2
594.32,120.1,40.468475,-3.43625,2
595.33,118.0,40.46854,-3.435875,2
596.32,116.1,40.468605,-3.435507,2
597.39,112.8,40.468658,-3.435145,2
598.31,112.0,40.468723,-3.434786,2
599.31,112.2,40.468773,-3.434418,2
600.36,112.2,40.468834,-3.434055,2
601.31,113.0,40.468891,-3.433689,2
602.31,115.9,40.468948,-3.433322,2
603.3,118.4,40.469002,-3.432939,2
604.31,119.2,40.469059,-3.432561,2
605.32,119.1,40.469124,-3.432181,2
606.31,120.5,40.469185,-3.431793,2
607.32,122.8,40.469257,-3.4314,2
608.32,125.7,40.469326,-3.431006,2
609.32,127.6,40.46941,-3.43061,2
610.34,130.9,40.469494,-3.430201,2
611.31,132.8,40.469589,-3.429785,2
612.32,134.6,40.469692,-3.429368,2
613.34,134.5,40.469795,-3.428949,2
614.37,134.2,40.469902,-3.42853,2
615.34,134.4,40.470013,-3.428121,2
616.32,134.9,40.470123,-3.427705,2
617.3,136.5,40.470234,-3.427282,2
618.4,138.0,40.470352,-3.426859,2
619.32,137.6,40.47047,-3.426438,2
620.31,136.8,40.470589,-3.426008,2
621.37,136.4,40.470718,-3.425587,2
622.35,135.5,40.47084,-3.425181,2
623.31,135.6,40.470974,-3.424768,2
624.38,134.5,40.4711,-3.424352,2
625.33,136.9,40.471226,-3.423934,2
626.33,136.2,40.47134,-3.423519,2
627.33,136.5,40.471466,-3.423103,2
628.31,137.4,40.471581,-3.422673,2
629.31,138.1,40.471699,-3.422248,2
630.33,139.8,40.471817,-3.421818,2
631.33,140.6,40.471931,-3.421394,2
632.33,142.1,40.472042,-3.420956,2
633.33,142.1,40.47216,-3.420507,2
634.33,143.4,40.472275,-3.420062,2
635.33,142.2,40.472389,-3.41962,2
636.35,141.5,40.472492,-3.419176,2
637.38,141.0,40.472603,-3.418735,2
638.3,140.1,40.472713,-3.418293,2
639.35,139.1,40.472816,-3.417867,2
640.3,138.5,40.472923,-3.41744,2
641.3,140.5,40.47303,-3.417007,2
642.35,140.6,40.473145,-3.416581,2
643.3,141.3,40.473259,-3.416149,2
644.3,142.3,40.47337,-3.415701,2
645.32,141.7,40.473484,-3.415257,2
646.31,140.5,40.473591,-3.414823,2
647.31,134.9,40.473694,-3.414376,2
648.31,129.9,40.473812,-3.41398,2
649.31,129.2,40.47393,-3.413591,2
650.31,131.5,40.474064,-3.413197,2
651.37,132.9,40.474197,-3.412804,2
652.31,134.8,40.474339,-3.412405,2
653.36,136.7,40.474487,-3.412004,2
654.37,137.1,40.47464,-3.411605,2
655.32,140.0,40.4748,-3.411199,2
656.38,141.6,40.474964,-3.410791,2
657.32,143.8,40.47514,-3.410379,2
658.32,143.7,40.475327,-3.409979,2
659.36,144.7,40.475517,-3.409588,2
660.31,145.0,40.475716,-3.409191,2
661.31,144.0,40.475918,-3.408801,2
662.32,144.0,40.476131,-3.408422,2
663.31,143.5,40.476353,-3.40805,2
664.37,141.9,40.476574,-3.407689,2
665.32,142.6,40.476791,-3.407314,2
666.32,143.7,40.477024,-3.406961,2
667.34,144.5,40.477264,-3.40661,2
668.4,144.1,40.477505,-3.40627,2
669.31,143.7,40.477753,-3.405924,2
670.32,144.8,40.478024,-3.405587,2
671.32,144.4,40.478279,-3.405253,2
672.32,144.6,40.478546,-3.404935,2
673.32,143.1,40.478821,-3.404614,2
674.32,141.4,40.479092,-3.404314,2
675.31,140.7,40.479359,-3.404022,2
676.32,141.2,40.479641,-3.403746,2
677.31,141.7,40.479923,-3.403469,2
678.32,142.6,40.480209,-3.403187,2
679.31,143.3,40.480488,-3.402906,2
680.35,143.9,40.480766,-3.402628,2
681.34,144.3,40.481052,-3.402331,2
682.34,144.6,40.481342,-3.402055,2
683.31,145.3,40.481628,-3.40176,2
684.32,146.3,40.481922,-3.401478,2
685.31,143.9,40.482216,-3.401202,2
686.4,141.4,40.48251,-3.400922,2
687.4,140.5,40.4828,-3.40064,2
688.34,138.1,40.48307,-3.400369,2
689.35,136.2,40.483345,-3.400105,2
690.36,134.8,40.48362,-3.399837,2
691.33,134.5,40.483883,-3.399572,2
692.3,134.9,40.484161,-3.399308,2
693.33,134.2,40.484425,-3.399036,2
694.33,133.5,40.484692,-3.398775,2
695.31,134.1,40.484943,-3.398515,2
696.36,135.4,40.485222,-3.398223,2
697.39,136.4,40.4855,-3.397933,2
698.3,137.4,40.48576,-3.397639,2
699.3,136.8,40.486015,-3.397342,2
700.38,134.5,40.486271,-3.397045,2
701.34,133.7,40.486523,-3.396743,2
702.3,132.5,40.486763,-3.396448,2
703.31,130.8,40.487007,-3.396157,2
704.31,128.6,40.487232,-3.395846,2
705.31,126.0,40.487457,-3.395565,2
706.3,123.4,40.487686,-3.395275,2
707.3,121.8,40.487892,-3.394987,2
708.31,120.2,40.488102,-3.394708,2
709.31,119.5,40.4883,-3.394418,2
710.31,120.3,40.488503,-3.394135,2
711.32,122.7,40.488728,-3.393849,2
712.36,125.0,40.488949,-3.393566,2
713.35,127.6,40.489174,-3.393277,2
714.31,129.1,40.489395,-3.392977,2
715.34,131.1,40.489624,-3.392672,2
716.32,132.9,40.489849,-3.392354,2
717.32,134.3,40.490078,-3.392039,2
718.33,134.2,40.490318,-3.391713,2
719.32,134.5,40.490559,-3.391397,2
720.31,134.3,40.49078,-3.391092,2
721.31,133.5,40.491013,-3.390776,2
722.34,133.5,40.491253,-3.390463,2
723.32,133.0,40.491489,-3.390133,2
724.35,133.6,40.491711,-3.38983,2
725.32,133.7,40.49194,-3.389513,2
726.32,131.8,40.492157,-3.389199,2
727.32,131.3,40.492374,-3.388866,2
728.32,131.0,40.492592,-3.388541,2
729.3,129.2,40.492802,-3.388222,2
730.32,127.1,40.493011,-3.387912,2
731.32,125.0,40.493214,-3.38761,2
732.32,121.8,40.493412,-3.387309,2
733.32,117.0,40.493607,-3.387009,2
734.31,115.7,40.493793,-3.386701,2
735.32,113.7,40.493965,-3.386415,2
736.3,112.5,40.494144,-3.386124,2
737.39,110.9,40.49432,-3.385848,2
738.32,109.0,40.494488,-3.385565,2
739.32,109.1,40.494663,-3.385276,2
740.32,109.0,40.494831,-3.384994,2
741.3,108.5,40.494995,-3.384713,2
742.33,108.5,40.495155,-3.384433,2
743.3,110.2,40.495319,-3.384132,2
744.33,109.4,40.495483,-3.383849,2
745.44,109.5,40.49564,-3.383556,2
746.33,108.9,40.4958,-3.383268,2
747.44,108.9,40.495956,-3.382975,2
748.31,110.4,40.496113,-3.382684,2
749.39,111.0,40.496273,-3.382391,2
750.33,109.8,40.496429,-3.382097,2
751.43,108.3,40.496582,-3.381783,2
752.31,106.7,40.496731,-3.381493,2
753.36,104.9,40.496872,-3.381214,2
754.33,105.4,40.497017,-3.380919,2
755.3,108.0,40.497162,-3.380627,2
756.3,110.7,40.497303,-3.380332,2
757.33,111.3,40.49744,-3.380033,2
758.32,111.2,40.497593,-3.379726,2
759.31,110.5,40.497742,-3.379421,2
760.31,109.7,40.497898,-3.379116,2
761.3,109.2,40.498051,-3.37882,2
762.31,109.2,40.498207,-3.378512,2
763.3,109.2,40.498348,-3.378226,2
764.32,106.9,40.498493,-3.37793,2
765.31,105.5,40.498642,-3.37764,2
766.31,103.5,40.498779,-3.377352,2
767.32,100.9,40.498913,-3.377075,2
768.31,98.3,40.499054,-3.376821,2
769.31,96.7,40.499187,-3.37655,2
770.3,96.3,40.499325,-3.376287,2
771.31,95.5,40.499462,-3.376017,2
772.32,93.6,40.499592,-3.375756,2
773.33,92.1,40.499722,-3.375487,2
774.32,91.1,40.499844,-3.37524,2
775.36,91.6,40.499977,-3.374979,2
776.4,92.7,40.500107,-3.374738,2
777.37,94.4,40.500248,-3.374487,2
778.31,96.8,40.500381,-3.374229,2
779.31,99.7,40.500519,-3.373966,2
780.36,101.6,40.500648,-3.373674,2
781.31,104.7,40.500778,-3.37339,2
782.32,107.3,40.500931,-3.373105,2
783.43,110.2,40.501076,-3.372795,2
784.31,112.1,40.501225,-3.372486,2
785.32,109.1,40.501362,-3.37218,2
786.32,106.5,40.501495,-3.371879,2
787.32,101.2,40.501637,-3.371585,2
788.4,98.2,40.501778,-3.371336,2
789.33,96.9,40.501904,-3.371064,2
790.42,95.4,40.502033,-3.370795,2
791.33,94.1,40.502163,-3.370528,2
792.3,93.6,40.502281,-3.370269,2
793.3,92.2,40.502396,-3.37,2
794.31,91.0,40.502495,-3.369741,2
795.35,89.6,40.502621,-3.369488,2
796.34,88.4,40.50275,-3.369269,2
797.32,86.8,40.502869,-3.369015,2
798.46,85.6,40.502975,-3.36878,2
799.45,84.8,40.503094,-3.368544,2
800.3,83.4,40.503197,-3.368305,2
801.33,80.0,40.503304,-3.368085,2
802.3,80.3,40.503422,-3.36785,2
803.36,80.5,40.503517,-3.367606,2
804.32,80.4,40.50362,-3.367376,2
805.3,81.8,40.503727,-3.36715,2
806.33,83.3,40.503838,-3.366916,2
