Timestamp,Speed,Latitude,Longitude,Label
158.33,124.8,40.480183,-3.403387,1
159.38,123.1,40.479939,-3.403635,1
160.35,122.2,40.479698,-3.403889,1
161.32,121,40.479462,-3.40414,1
162.33,120.7,40.479225,-3.404387,1
163.32,120.1,40.478989,-3.404643,1
164.31,119.4,40.478767,-3.404904,1
165.34,118.9,40.478539,-3.405163,1
166.34,118.6,40.478329,-3.405421,1
167.38,118.8,40.478119,-3.405682,1
168.31,119.5,40.477905,-3.405952,1
169.31,121.3,40.477695,-3.406233,1
170.32,122.3,40.477486,-3.406529,1
171.32,124,40.477276,-3.406822,1
172.31,123.8,40.47707,-3.407123,1
173.37,123.1,40.476868,-3.407429,1
174.32,122,40.476677,-3.407746,1
175.31,121.4,40.476486,-3.408063,1
176.38,121.4,40.476299,-3.408384,1
177.35,120.8,40.476124,-3.408694,1
178.31,121.7,40.475956,-3.409011,1
179.32,121.1,40.475788,-3.409337,1
180.33,121.2,40.47562,-3.409676,1
181.32,121.9,40.475452,-3.41001,1
182.32,121.8,40.475285,-3.41035,1
183.32,119.9,40.475132,-3.410689,1
184.32,119.2,40.474987,-3.411026,1
185.31,117.6,40.474854,-3.411366,1
186.37,116.1,40.474724,-3.411709,1
187.35,114.8,40.474594,-3.412049,1
188.32,114.2,40.474468,-3.412379,1
189.32,114.2,40.474339,-3.412726,1
190.32,115,40.474224,-3.413075,1
191.34,116.4,40.474106,-3.413425,1
192.32,115.4,40.474007,-3.413767,1
193.32,115.1,40.473892,-3.414119,1
194.34,116.7,40.473785,-3.414474,1
195.31,118,40.473694,-3.414845,1
196.34,117.8,40.473595,-3.4152,1
197.32,117.4,40.473499,-3.415569,1
198.33,116.6,40.473412,-3.415929,1
199.31,116.6,40.473328,-3.416291,1
200.33,116,40.473236,-3.416656,1
201.33,115.1,40.473145,-3.417016,1
202.31,115.5,40.473057,-3.41738,1
203.32,115.5,40.472973,-3.417742,1
204.33,115.2,40.472881,-3.418098,1
205.34,112,40.472801,-3.418438,1
206.32,111.3,40.472721,-3.41879,1
207.38,110.5,40.472633,-3.419131,1
208.37,109.5,40.472546,-3.419486,1
209.33,108.8,40.472462,-3.419832,1
210.34,109.2,40.472382,-3.420172,1
211.35,109.2,40.47229,-3.420504,1
212.31,110.7,40.472206,-3.420849,1
213.36,111.6,40.472118,-3.421186,1
214.31,111.6,40.472031,-3.421531,1
215.31,110.2,40.471947,-3.421877,1
216.32,109.9,40.471855,-3.422216,1
217.32,111,40.471748,-3.422541,1
218.35,114.2,40.471642,-3.422884,1
219.36,117.4,40.471531,-3.423241,1
220.34,118.8,40.471424,-3.423596,1
221.38,119.3,40.471317,-3.423951,1
222.34,118.7,40.47121,-3.42432,1
223.31,118.8,40.4711,-3.424682,1
224.31,121.2,40.470989,-3.425059,1
225.31,123,40.470875,-3.425424,1
226.31,124.8,40.470753,-3.42581,1
227.31,125.9,40.470634,-3.426201,1
228.34,125.9,40.47052,-3.426585,1
229.35,126.8,40.470409,-3.426972,1
230.31,126.1,40.47031,-3.427364,1
231.31,124.9,40.470211,-3.427751,1
232.31,126.1,40.470104,-3.428146,1
233.32,126.1,40.469997,-3.428544,1
234.32,127.4,40.469902,-3.428921,1
235.35,127.6,40.469795,-3.429315,1
236.32,127.6,40.469696,-3.429705,1
237.34,128.4,40.469616,-3.430101,1
238.32,129.2,40.469528,-3.430508,1
239.31,130.2,40.469444,-3.43092,1
240.32,130.2,40.469364,-3.431334,1
241.31,131.3,40.469288,-3.431754,1
242.32,133.6,40.469223,-3.432176,1
243.39,134.6,40.469151,-3.43261,1
244.32,133.8,40.469086,-3.433037,1
245.31,133.9,40.469017,-3.433466,1
246.33,134.1,40.468948,-3.433897,1
247.32,135.5,40.468876,-3.434332,1
248.32,137.1,40.468811,-3.434782,1
249.35,137.9,40.46875,-3.435217,1
250.32,138.5,40.468678,-3.435667,1
251.35,137.1,40.468601,-3.436103,1
252.32,136.2,40.468533,-3.436544,1
253.32,135.3,40.468464,-3.436986,1
254.33,133.3,40.468391,-3.437413,1
255.32,132.2,40.468315,-3.437829,1
256.33,130.6,40.468235,-3.438246,1
257.33,130.5,40.468163,-3.438658,1
258.35,130.5,40.46809,-3.439078,1
259.31,131.3,40.468021,-3.439502,1
260.34,127.8,40.467949,-3.439915,1
261.31,127.3,40.467884,-3.440322,1
262.35,126,40.467819,-3.440724,1
263.33,124.2,40.467751,-3.441119,1
264.34,122.5,40.467701,-3.44151,1
265.32,121.6,40.467655,-3.441899,1
266.33,121.7,40.467609,-3.442295,1
267.33,122.1,40.467564,-3.442684,1
268.35,121.6,40.467529,-3.443076,1
269.33,122.3,40.467491,-3.443479,1
270.36,122.3,40.467461,-3.443885,1
271.37,122.3,40.46743,-3.44429,1
272.33,121.1,40.467392,-3.444686,1
273.31,119.6,40.46735,-3.445079,1
274.34,117.8,40.467312,-3.445468,1
275.38,115,40.467285,-3.445838,1
276.31,113.4,40.467251,-3.446208,1
277.34,112.8,40.467216,-3.446571,1
278.32,112.5,40.467182,-3.446946,1
279.31,111.4,40.467152,-3.44731,1
280.31,110.9,40.467121,-3.447674,1
281.31,110.7,40.467083,-3.448035,1
282.31,109.5,40.467052,-3.448394,1
283.31,108.4,40.467026,-3.448748,1
284.32,109.1,40.466991,-3.449109,1
285.31,110.7,40.466965,-3.449465,1
286.31,112.9,40.466942,-3.449824,1
287.31,114.4,40.466919,-3.450193,1
288.31,115,40.466892,-3.450568,1
289.31,115.4,40.466877,-3.450946,1
290.33,115.6,40.466846,-3.451324,1
291.31,115.8,40.466827,-3.451707,1
292.31,116.6,40.466808,-3.45209,1
293.35,117.4,40.466782,-3.452468,1
294.32,118.5,40.466766,-3.452856,1
295.35,119.4,40.466755,-3.45325,1
296.32,120.7,40.466747,-3.453635,1
297.32,120,40.46674,-3.454021,1
298.31,118.5,40.466728,-3.454417,1
299.31,117.9,40.466732,-3.454818,1
300.32,118.7,40.466732,-3.4552,1
301.32,118.7,40.466736,-3.455589,1
302.38,117.9,40.466732,-3.45596,1
303.31,121,40.466743,-3.456362,1
304.32,122.6,40.466763,-3.456773,1
305.39,123.5,40.466778,-3.457174,1
306.33,122.9,40.466801,-3.457581,1
307.33,122.3,40.466808,-3.457978,1
308.37,120.8,40.466827,-3.458377,1
309.33,120,40.466839,-3.458765,1
310.41,118.2,40.466858,-3.459152,1
311.31,117.4,40.466877,-3.459529,1
312.31,117.9,40.466892,-3.459914,1
313.32,117.3,40.466911,-3.46031,1
314.32,116.6,40.46693,-3.460681,1
315.32,115.1,40.466949,-3.461066,1
316.31,113.3,40.466965,-3.461442,1
317.34,112.1,40.466984,-3.461804,1
318.33,110.2,40.466999,-3.462172,1
319.4,108,40.46701,-3.462529,1
320.34,108.3,40.46703,-3.462885,1
321.33,110.1,40.467045,-3.463236,1
322.33,113,40.467068,-3.463607,1
323.35,114.7,40.467083,-3.463986,1
324.31,113.7,40.467091,-3.464356,1
325.35,112.2,40.467106,-3.464725,1
326.37,110.5,40.467121,-3.465091,1
327.33,105.5,40.467136,-3.465434,1
328.33,100.1,40.467144,-3.46577,1
329.33,95.3,40.467159,-3.466076,1
330.37,89.6,40.467167,-3.466373,1
331.39,83.6,40.467171,-3.466653,1
332.36,76.4,40.467175,-3.466916,1
333.32,69.6,40.467178,-3.467144,1
334.31,64.4,40.467186,-3.467361,1
335.31,62.2,40.467194,-3.467568,1
336.34,61.5,40.467197,-3.467757,1
337.32,60.2,40.467194,-3.46796,1
338.34,58.8,40.467194,-3.468173,1
339.31,57.5,40.467186,-3.468364,1
340.31,56.1,40.467182,-3.468543,1
341.31,54.8,40.467182,-3.468721,1
342.38,54,40.467175,-3.468895,1
343.31,54.9,40.467171,-3.469075,1
344.31,57,40.467167,-3.469267,1
345.37,58.7,40.467167,-3.469465,1
346.31,62.3,40.467175,-3.469682,1
347.31,65.5,40.467175,-3.469899,1
348.32,67.9,40.467167,-3.4701,1
349.31,70.3,40.467152,-3.470322,1
350.31,72.7,40.467133,-3.470564,1
351.36,74.3,40.467113,-3.470798,1
352.32,74.8,40.467094,-3.471047,1
353.33,76.6,40.467075,-3.471283,1
354.31,79.3,40.467052,-3.471557,1
355.32,81,40.467026,-3.471815,1
356.32,81.8,40.467003,-3.472072,1
357.32,82.4,40.466965,-3.472364,1
358.31,85.5,40.466942,-3.472635,1
359.32,87.1,40.466915,-3.472915,1
360.33,88.2,40.466873,-3.4732,1
361.36,88.2,40.466839,-3.473481,1
362.32,89.1,40.466801,-3.473759,1
363.33,91.8,40.466755,-3.474046,1
364.32,94.8,40.466705,-3.474346,1
365.32,95.7,40.466652,-3.474647,1
366.36,95.7,40.466606,-3.47495,1
367.32,97.2,40.466553,-3.475261,1
368.35,99.3,40.466499,-3.475561,1
369.32,100,40.466434,-3.475877,1
370.33,99.5,40.466373,-3.476182,1
371.32,101.1,40.466312,-3.476497,1
372.37,103.4,40.466248,-3.476828,1
373.31,105.7,40.466187,-3.477143,1
374.32,106.8,40.466114,-3.477496,1
375.32,108.8,40.466045,-3.477832,1
376.34,109.5,40.465981,-3.478189,1
377.33,108,40.465919,-3.478529,1
378.31,106.8,40.465862,-3.478861,1
379.31,102.9,40.465809,-3.479196,1
380.31,95.9,40.465763,-3.479515,1
381.33,87.8,40.465725,-3.479809,1
382.33,85,40.465702,-3.480088,1
383.33,83.3,40.46571,-3.480363,1
384.31,82,40.465752,-3.480622,1
385.34,82.3,40.46582,-3.480881,1
386.31,82.4,40.465897,-3.481143,1
387.41,83.4,40.465977,-3.4814,1
388.33,84.4,40.466061,-3.481649,1
389.33,85.7,40.466148,-3.4819,1
390.35,85.6,40.466236,-3.482159,1
391.34,86.2,40.466324,-3.4824,1
392.33,84.9,40.466415,-3.482658,1
393.38,82.6,40.466499,-3.482896,1
394.33,80.2,40.466564,-3.483167,1
395.35,78.3,40.466633,-3.483414,1
396.34,75.7,40.46666,-3.483648,1
397.31,75.4,40.466682,-3.483888,1
398.3,73.5,40.46669,-3.484134,1
399.33,72.8,40.466679,-3.484372,1
400.37,73,40.466648,-3.484613,1
401.3,71.6,40.466606,-3.484829,1
402.34,70.1,40.466545,-3.485049,1
403.35,69.5,40.466476,-3.485235,1
404.38,70.3,40.466373,-3.485441,1
405.31,71.6,40.466267,-3.485613,1
406.31,73.2,40.466152,-3.485807,1
407.31,74.8,40.466034,-3.485978,1
408.31,75.8,40.465908,-3.486176,1
409.31,76.5,40.465786,-3.486366,1
410.32,76.4,40.46566,-3.486558,1
411.31,75.7,40.465538,-3.486753,1
412.32,74.8,40.465424,-3.486942,1
413.35,73.2,40.465294,-3.48713,1
414.32,70.5,40.465179,-3.487298,1
415.34,67,40.465065,-3.487466,1
416.39,64.6,40.464951,-3.487618,1
417.32,60.2,40.464825,-3.48775,1
418.32,55.4,40.464699,-3.487836,1
419.32,51,40.464573,-3.48789,1
420.32,48,40.464458,-3.487926,1
421.32,47,40.46434,-3.487931,1
422.32,47.2,40.464218,-3.48791,1
423.32,46.9,40.464108,-3.487871,1
424.32,46.6,40.464001,-3.4878,1
425.32,46.1,40.463898,-3.487732,1
426.32,47.1,40.46381,-3.487638,1
427.32,45.3,40.46373,-3.487528,1
428.32,44.1,40.463669,-3.487414,1
429.32,43.5,40.463619,-3.487288,1
430.32,44.7,40.463585,-3.487146,1
431.32,46.5,40.463566,-3.487012,1
432.32,46,40.463535,-3.486881,1
433.33,46,40.463581,-3.486716,1
434.33,46,40.463604,-3.486559,1
435.33,45.6,40.463627,-3.486415,1
436.32,48.5,40.463665,-3.486277,1
437.33,52.5,40.463661,-3.486099,1
438.34,55,40.463783,-3.485963,1
439.32,57.6,40.463852,-3.485789,1
440.37,60.3,40.463909,-3.485607,1
441.31,62.6,40.463963,-3.485416,1
442.33,64,40.464008,-3.485214,1
443.33,65.6,40.464058,-3.485008,1
444.33,67.4,40.464108,-3.484795,1
445.31,71.6,40.464157,-3.484573,1
446.33,71.6,40.464211,-3.484349,1
447.33,73.3,40.464264,-3.484117,1
448.33,75.7,40.464321,-3.483885,1
449.33,78.1,40.464367,-3.483648,1
450.33,79,40.464424,-3.483398,1
451.34,78.9,40.464481,-3.483155,1
452.4,78.6,40.464539,-3.482906,1
453.33,77.3,40.464592,-3.482664,1
454.35,77.1,40.464634,-3.482413,1
455.36,74.3,40.464684,-3.482176,1
456.33,68.1,40.464733,-3.481957,1
457.39,66.9,40.46479,-3.481747,1
458.31,66.4,40.464848,-3.481552,1
459.31,66.7,40.464901,-3.481349,1
460.33,68.7,40.464951,-3.48114,1
461.31,68.6,40.465,-3.480918,1
462.3,67.6,40.465054,-3.480705,1
463.36,68.3,40.465115,-3.480503,1
464.32,70.7,40.465172,-3.48029,1
465.31,71,40.465233,-3.480063,1
466.38,71.3,40.46529,-3.479838,1
467.41,71.6,40.465351,-3.479626,1
468.31,71.7,40.465405,-3.47941,1
469.31,71.2,40.465462,-3.479193,1
470.31,70.5,40.465508,-3.478963,1
471.35,71.5,40.465561,-3.478745,1
472.36,74.9,40.465626,-3.47851,1
473.33,80,40.465679,-3.478261,1
474.31,84.7,40.465748,-3.478001,1
475.31,89.9,40.465816,-3.47773,1
476.32,94,40.465881,-3.47744,1
477.31,96.7,40.465954,-3.477133,1
478.31,95.9,40.466019,-3.47684,1
479.34,98.4,40.46608,-3.476534,1
480.32,102,40.466148,-3.476213,1
481.32,103.2,40.466213,-3.475883,1
482.32,102.7,40.466274,-3.475558,1
483.32,101.7,40.466335,-3.475231,1
484.41,102.8,40.4664,-3.474907,1
485.34,101.2,40.466457,-3.474572,1
486.32,99.4,40.466511,-3.474257,1
487.31,97.7,40.466553,-3.473943,1
488.37,95.6,40.466599,-3.473625,1
489.32,95.2,40.46664,-3.473316,1
490.32,97.7,40.466679,-3.472997,1
491.32,100.1,40.466724,-3.472678,1
492.37,102,40.466778,-3.47236,1
493.32,101.8,40.466827,-3.472026,1
494.32,102.1,40.466866,-3.471693,1
495.35,104.8,40.466904,-3.471352,1
496.35,107.8,40.46693,-3.471018,1
497.31,110.9,40.466961,-3.470653,1
498.32,113.5,40.466984,-3.470285,1
499.31,114.6,40.467014,-3.469914,1
500.34,113.4,40.46703,-3.469548,1
501.33,113.3,40.467037,-3.469179,1
502.33,114.4,40.467045,-3.468805,1
503.41,112.9,40.46706,-3.468443,1
504.32,112.1,40.467064,-3.468095,1
505.35,110.2,40.467072,-3.467719,1
506.33,110.2,40.467072,-3.46735,1
507.33,109.2,40.467072,-3.466991,1
508.36,107.9,40.467068,-3.466633,1
509.41,102.6,40.467064,-3.466293,1
510.31,97.9,40.467056,-3.465957,1
511.36,96.5,40.467049,-3.465645,1
512.31,94.4,40.467045,-3.465335,1
513.39,94,40.46703,-3.46503,1
514.31,93.6,40.467022,-3.464719,1
515.35,93.3,40.467003,-3.464413,1
516.34,92.5,40.466995,-3.464112,1
517.31,92.6,40.466988,-3.463814,1
518.34,93,40.466972,-3.463503,1
519.37,93.6,40.466953,-3.463196,1
520.31,93.8,40.46693,-3.462888,1
521.33,92.4,40.466915,-3.462577,1
522.31,91.5,40.4669,-3.462291,1
523.35,92.1,40.466885,-3.46199,1
524.32,92.9,40.466869,-3.461704,1
525.31,94.8,40.46685,-3.461404,1
526.31,98.4,40.466831,-3.461075,1
527.31,100,40.46682,-3.460743,1
528.32,102.8,40.466805,-3.460413,1
529.31,105.1,40.466785,-3.460075,1
530.33,107.5,40.466766,-3.459725,1
531.3,109.7,40.466751,-3.459376,1
532.34,111.9,40.466732,-3.459001,1
533.39,113.7,40.466717,-3.458627,1
534.31,115.7,40.466698,-3.458262,1
535.31,117.6,40.466679,-3.457874,1
536.38,118.3,40.46666,-3.457486,1
537.31,118.2,40.466648,-3.457101,1
538.31,117.4,40.466633,-3.456725,1
539.31,116.7,40.466637,-3.45634,1
540.32,117.2,40.466629,-3.455962,1
541.36,117.2,40.466621,-3.455578,1
542.32,117,40.466625,-3.455199,1
543.32,116.3,40.466621,-3.454814,1
544.32,117.2,40.466618,-3.45443,1
545.39,119.2,40.466633,-3.454044,1
546.36,119.2,40.46664,-3.453646,1
547.4,117.5,40.466648,-3.453268,1
548.31,116.3,40.46666,-3.452891,1
549.39,114.7,40.466679,-3.452509,1
550.32,113.5,40.466694,-3.452137,1
551.32,113.2,40.466717,-3.451756,1
552.33,111.8,40.46674,-3.451393,1
553.32,106.6,40.466759,-3.451041,1
554.35,103.3,40.466785,-3.450703,1
555.3,103.7,40.466808,-3.450366,1
556.32,103.8,40.466831,-3.450022,1
557.3,104.9,40.466854,-3.449688,1
558.37,107,40.466885,-3.449333,1
559.32,109.7,40.466915,-3.448974,1
560.32,112.8,40.466946,-3.448601,1
561.31,115.8,40.46698,-3.448229,1
562.31,118.5,40.46701,-3.447836,1
563.33,118.9,40.467045,-3.447444,1
564.33,117.3,40.467075,-3.447059,1
565.34,115.2,40.467102,-3.446687,1
566.35,113.3,40.467133,-3.446328,1
567.35,112,40.467163,-3.445954,1
568.37,110.9,40.467194,-3.445595,1
569.31,110.6,40.467224,-3.445229,1
570.31,110.3,40.467255,-3.444869,1
571.39,106,40.467281,-3.444539,1
572.4,100.6,40.467312,-3.444202,1
573.35,99.1,40.467339,-3.443879,1
574.3,98.6,40.467365,-3.443557,1
575.31,98.9,40.467384,-3.443248,1
576.37,100.2,40.467415,-3.442908,1
577.3,102.9,40.467449,-3.442571,1
578.33,105.6,40.467487,-3.442248,1
579.3,105.8,40.467533,-3.441893,1
580.31,105.8,40.467579,-3.441545,1
581.3,107.6,40.467621,-3.441201,1
582.31,110.2,40.46767,-3.440843,1
583.32,112.3,40.467731,-3.440475,1
584.33,115,40.467796,-3.440115,1
585.31,117,40.467861,-3.439728,1
586.31,116.7,40.467861,-3.439353,1
587.3,118.1,40.467995,-3.438982,1
588.31,119,40.468063,-3.438603,1
589.32,120.9,40.468128,-3.438209,1
590.32,122.8,40.468197,-3.437812,1
591.32,124.1,40.468269,-3.437416,1
592.3,123.8,40.468338,-3.437025,1
593.31,122.2,40.468407,-3.436638,1
594.32,120.1,40.468475,-3.43625,1
595.33,118,40.46854,-3.435875,1
596.32,116.1,40.468605,-3.435507,1
597.39,112.8,40.468658,-3.435145,1
598.31,112,40.468723,-3.434786,1
599.31,112.2,40.468773,-3.434418,1
600.36,112.2,40.468834,-3.434055,1
601.31,113,40.468891,-3.433689,1
602.31,115.9,40.468948,-3.433322,1
603.3,118.4,40.469002,-3.432939,1
604.31,119.2,40.469059,-3.432561,1
605.32,119.1,40.469124,-3.432181,1
606.31,120.5,40.469185,-3.431793,1
607.32,122.8,40.469257,-3.4314,1
608.32,125.7,40.469326,-3.431006,1
609.32,127.6,40.46941,-3.43061,1
610.34,130.9,40.469494,-3.430201,1
611.31,132.8,40.469589,-3.429785,1
612.32,134.6,40.469692,-3.429368,1
613.34,134.5,40.469795,-3.428949,1
614.37,134.2,40.469902,-3.42853,1
615.34,134.4,40.470013,-3.428121,1
616.32,134.9,40.470123,-3.427705,1
617.3,136.5,40.470234,-3.427282,1
618.4,138,40.470352,-3.426859,1
619.32,137.6,40.47047,-3.426438,1
620.31,136.8,40.470589,-3.426008,1
621.37,136.4,40.470718,-3.425587,1
622.35,135.5,40.47084,-3.425181,1
623.31,135.6,40.470974,-3.424768,1
624.38,134.5,40.4711,-3.424352,1
625.33,136.9,40.471226,-3.423934,1
626.33,136.2,40.47134,-3.423519,1
627.33,136.5,40.471466,-3.423103,1
628.31,137.4,40.471581,-3.422673,1
629.31,138.1,40.471699,-3.422248,1
630.33,139.8,40.471817,-3.421818,1
631.33,140.6,40.471931,-3.421394,1
632.33,142.1,40.472042,-3.420956,1
633.33,142.1,40.47216,-3.420507,1
634.33,143.4,40.472275,-3.420062,1
635.33,142.2,40.472389,-3.41962,1
636.35,141.5,40.472492,-3.419176,1
637.38,141,40.472603,-3.418735,1
638.3,140.1,40.472713,-3.418293,1
639.35,139.1,40.472816,-3.417867,1
640.3,138.5,40.472923,-3.41744,1
641.3,140.5,40.47303,-3.417007,1
642.35,140.6,40.473145,-3.416581,1
643.3,141.3,40.473259,-3.416149,1
644.3,142.3,40.47337,-3.415701,1
645.32,141.7,40.473484,-3.415257,1
646.31,140.5,40.473591,-3.414823,1
647.31,134.9,40.473694,-3.414376,1
648.31,129.9,40.473812,-3.41398,1
649.31,129.2,40.47393,-3.413591,1
650.31,131.5,40.474064,-3.413197,1
651.37,132.9,40.474197,-3.412804,1
652.31,134.8,40.474339,-3.412405,1
653.36,136.7,40.474487,-3.412004,1
654.37,137.1,40.47464,-3.411605,1
655.32,140,40.4748,-3.411199,1
656.38,141.6,40.474964,-3.410791,1
657.32,143.8,40.47514,-3.410379,1
658.32,143.7,40.475327,-3.409979,1
659.36,144.7,40.475517,-3.409588,1
660.31,145,40.475716,-3.409191,1
661.31,144,40.475918,-3.408801,1
662.32,144,40.476131,-3.408422,1
663.31,143.5,40.476353,-3.40805,1
664.37,141.9,40.476574,-3.407689,1
665.32,142.6,40.476791,-3.407314,1
666.32,143.7,40.477024,-3.406961,1
667.34,144.5,40.477264,-3.40661,1
668.4,144.1,40.477505,-3.40627,1
669.31,143.7,40.477753,-3.405924,1
670.32,144.8,40.478024,-3.405587,1
671.32,144.4,40.478279,-3.405253,1
672.32,144.6,40.478546,-3.404935,1
673.32,143.1,40.478821,-3.404614,1
674.32,141.4,40.479092,-3.404314,1
675.31,140.7,40.479359,-3.404022,1
676.32,141.2,40.479641,-3.403746,1
677.31,141.7,40.479923,-3.403469,1
678.32,142.6,40.480209,-3.403187,1
679.31,143.3,40.480488,-3.402906,1
680.35,143.9,40.480766,-3.402628,1
681.34,144.3,40.481052,-3.402331,1
682.34,144.6,40.481342,-3.402055,1
683.31,145.3,40.481628,-3.40176,1
684.32,146.3,40.481922,-3.401478,1
685.31,143.9,40.482216,-3.401202,1
686.4,141.4,40.48251,-3.400922,1
687.4,140.5,40.4828,-3.40064,1
688.34,138.1,40.48307,-3.400369,1
689.35,136.2,40.483345,-3.400105,1
690.36,134.8,40.48362,-3.399837,1
691.33,134.5,40.483883,-3.399572,1
692.3,134.9,40.484161,-3.399308,1
693.33,134.2,40.484425,-3.399036,1
694.33,133.5,40.484692,-3.398775,1
695.31,134.1,40.484943,-3.398515,1
696.36,135.4,40.485222,-3.398223,1
697.39,136.4,40.4855,-3.397933,1
698.3,137.4,40.48576,-3.397639,1
699.3,136.8,40.486015,-3.397342,1
700.38,134.5,40.486271,-3.397045,1
701.34,133.7,40.486523,-3.396743,1
702.3,132.5,40.486763,-3.396448,1
703.31,130.8,40.487007,-3.396157,1
704.31,128.6,40.487232,-3.395846,1
705.31,126,40.487457,-3.395565,1
706.3,123.4,40.487686,-3.395275,1
707.3,121.8,40.487892,-3.394987,1
708.31,120.2,40.488102,-3.394708,1
709.31,119.5,40.4883,-3.394418,1
710.31,120.3,40.488503,-3.394135,1
711.32,122.7,40.488728,-3.393849,1
712.36,125,40.488949,-3.393566,1
713.35,127.6,40.489174,-3.393277,1
714.31,129.1,40.489395,-3.392977,1
715.34,131.1,40.489624,-3.392672,1
716.32,132.9,40.489849,-3.392354,1
717.32,134.3,40.490078,-3.392039,1
718.33,134.2,40.490318,-3.391713,1
719.32,134.5,40.490559,-3.391397,1
720.31,134.3,40.49078,-3.391092,1
721.31,133.5,40.491013,-3.390776,1
722.34,133.5,40.491253,-3.390463,1
723.32,133,40.491489,-3.390133,1
724.35,133.6,40.491711,-3.38983,1
725.32,133.7,40.49194,-3.389513,1
726.32,131.8,40.492157,-3.389199,1
727.32,131.3,40.492374,-3.388866,1
728.32,131,40.492592,-3.388541,1
729.3,129.2,40.492802,-3.388222,1
730.32,127.1,40.493011,-3.387912,1
731.32,125,40.493214,-3.38761,1
732.32,121.8,40.493412,-3.387309,1
733.32,117,40.493607,-3.387009,1
734.31,115.7,40.493793,-3.386701,1
735.32,113.7,40.493965,-3.386415,1
736.3,112.5,40.494144,-3.386124,1
737.39,110.9,40.49432,-3.385848,1
738.32,109,40.494488,-3.385565,1
739.32,109.1,40.494663,-3.385276,1
740.32,109,40.494831,-3.384994,1
741.3,108.5,40.494995,-3.384713,1
742.33,108.5,40.495155,-3.384433,1
743.3,110.2,40.495319,-3.384132,1
744.33,109.4,40.495483,-3.383849,1
745.44,109.5,40.49564,-3.383556,1
746.33,108.9,40.4958,-3.383268,1
747.44,108.9,40.495956,-3.382975,1
748.31,110.4,40.496113,-3.382684,1
749.39,111,40.496273,-3.382391,1
750.33,109.8,40.496429,-3.382097,1
751.43,108.3,40.496582,-3.381783,1
752.31,106.7,40.496731,-3.381493,1
753.36,104.9,40.496872,-3.381214,1
754.33,105.4,40.497017,-3.380919,1
755.3,108,40.497162,-3.380627,1
756.3,110.7,40.497303,-3.380332,1
757.33,111.3,40.49744,-3.380033,1
758.32,111.2,40.497593,-3.379726,1
759.31,110.5,40.497742,-3.379421,1
760.31,109.7,40.497898,-3.379116,1
761.3,109.2,40.498051,-3.37882,1
762.31,109.2,40.498207,-3.378512,1
763.3,109.2,40.498348,-3.378226,1
764.32,106.9,40.498493,-3.37793,1
765.31,105.5,40.498642,-3.37764,1
766.31,103.5,40.498779,-3.377352,1
767.32,100.9,40.498913,-3.377075,1
768.31,98.3,40.499054,-3.376821,1
769.31,96.7,40.499187,-3.37655,1
770.3,96.3,40.499325,-3.376287,1
771.31,95.5,40.499462,-3.376017,1
772.32,93.6,40.499592,-3.375756,1
773.33,92.1,40.499722,-3.375487,1
774.32,91.1,40.499844,-3.37524,1
775.36,91.6,40.499977,-3.374979,1
776.4,92.7,40.500107,-3.374738,1
777.37,94.4,40.500248,-3.374487,1
778.31,96.8,40.500381,-3.374229,1
779.31,99.7,40.500519,-3.373966,1
780.36,101.6,40.500648,-3.373674,1
781.31,104.7,40.500778,-3.37339,1
782.32,107.3,40.500931,-3.373105,1
783.43,110.2,40.501076,-3.372795,1
784.31,112.1,40.501225,-3.372486,1
785.32,109.1,40.501362,-3.37218,1
786.32,106.5,40.501495,-3.371879,1
787.32,101.2,40.501637,-3.371585,1
788.4,98.2,40.501778,-3.371336,1
789.33,96.9,40.501904,-3.371064,1
790.42,95.4,40.502033,-3.370795,1
791.33,94.1,40.502163,-3.370528,1
792.3,93.6,40.502281,-3.370269,1
793.3,92.2,40.502396,-3.37,1
794.31,91,40.502495,-3.369741,1
795.35,89.6,40.502621,-3.369488,1
796.34,88.4,40.50275,-3.369269,1
797.32,86.8,40.502869,-3.369015,1
798.46,85.6,40.502975,-3.36878,1
799.45,84.8,40.503094,-3.368544,1
800.3,83.4,40.503197,-3.368305,1
801.33,80,40.503304,-3.368085,1
802.3,80.3,40.503422,-3.36785,1
803.36,80.5,40.503517,-3.367606,1
804.32,80.4,40.50362,-3.367376,1
805.3,81.8,40.503727,-3.36715,1
806.33,83.3,40.503838,-3.366916,1
807.33,84.7,40.503944,-3.366678,1
808.33,84,40.504047,-3.366444,1
809.32,84.1,40.504162,-3.366213,1
810.33,84.9,40.504265,-3.365978,1
811.31,85.8,40.504375,-3.365734,1
812.31,86.2,40.504478,-3.365478,1
813.34,86.9,40.504581,-3.365232,1
814.43,87.1,40.504684,-3.364974,1
815.33,88,40.50478,-3.364708,1
816.3,90,40.504868,-3.364452,1
817.33,93.5,40.504967,-3.364182,1
818.32,97.7,40.505058,-3.363887,1
819.31,100.3,40.505138,-3.363582,1
820.31,102.9,40.505219,-3.363247,1
821.33,104,40.505302,-3.362945,1
822.3,104.9,40.505379,-3.362617,1
823.31,106.2,40.505436,-3.362272,1
824.39,105.9,40.505493,-3.361931,1
825.31,104.4,40.505539,-3.3616,1
826.31,103.2,40.505573,-3.361267,1
827.38,103.9,40.505589,-3.360927,1
828.31,101.6,40.505596,-3.360609,1
829.31,101.7,40.505604,-3.360275,1
